id,Y
49999,0.490842744287
50000,0.468557380103
50001,0.470555376378
50002,0.48321135895
50003,0.486702612969
50004,0.485550446044
50005,0.490230705235
50006,0.480375365353
50007,0.480375365353
50008,0.490842744287
50009,0.479232238585
50010,0.486702612969
50011,0.474573301319
50012,0.485550446044
50013,0.48321135895
50014,0.48321135895
50015,0.474573301319
50016,0.490230705235
50017,0.486702612969
50018,0.489240523217
50019,0.480375365353
50020,0.485550446044
50021,0.480375365353
50022,0.47827388349
50023,0.48321135895
50024,0.476457339301
50025,0.480375365353
50026,0.486702612969
50027,0.455937696724
50028,0.475594191902
50029,0.490230705235
50030,0.490842744287
50031,0.480375365353
50032,0.475594191902
50033,0.474573301319
50034,0.485550446044
50035,0.474573301319
50036,0.48321135895
50037,0.486702612969
50038,0.47827388349
50039,0.480375365353
50040,0.488628564716
50041,0.47827388349
50042,0.486162214503
50043,0.486702612969
50044,0.480375365353
50045,0.474573301319
50046,0.465860140668
50047,0.490842744287
50048,0.474573301319
50049,0.48321135895
50050,0.474573301319
50051,0.489477321093
50052,0.475715466678
50053,0.480375365353
50054,0.483878782561
50055,0.483878782561
50056,0.475594191902
50057,0.488628564716
50058,0.485046019326
50059,0.465860140668
50060,0.477298674859
50061,0.474573301319
50062,0.48321135895
50063,0.47827388349
50064,0.48321135895
50065,0.490842744287
50066,0.48321135895
50067,0.487314457997
50068,0.476376733422
50069,0.475594191902
50070,0.483878782561
50071,0.488628564716
50072,0.480375365353
50073,0.480375365353
50074,0.485046019326
50075,0.485535148459
50076,0.471490913633
50077,0.474573301319
50078,0.462025069546
50079,0.485550446044
50080,0.48321135895
50081,0.498600929204
50082,0.488628564716
50083,0.475594191902
50084,0.486702612969
50085,0.475594191902
50086,0.472632333594
50087,0.485550446044
50088,0.495715672811
50089,0.468363204198
50090,0.490842744287
50091,0.504136990547
50092,0.483878782561
50093,0.479416828741
50094,0.480375365353
50095,0.480375365353
50096,0.475594191902
50097,0.479232238585
50098,0.474573301319
50099,0.479232238585
50100,0.495715672811
50101,0.490230705235
50102,0.475594191902
50103,0.48321135895
50104,0.48321135895
50105,0.480375365353
50106,0.490842744287
50107,0.480375365353
50108,0.495715672811
50109,0.474573301319
50110,0.488628564716
50111,0.490842744287
50112,0.47827388349
50113,0.485550446044
50114,0.479232238585
50115,0.474573301319
50116,0.480375365353
50117,0.476376733422
50118,0.484383137216
50119,0.48321135895
50120,0.484383137216
50121,0.47827388349
50122,0.474573301319
50123,0.485550446044
50124,0.483878782561
50125,0.476736584946
50126,0.490842744287
50127,0.485535148459
50128,0.479232238585
50129,0.485046019326
50130,0.463864613797
50131,0.474573301319
50132,0.48321135895
50133,0.474573301319
50134,0.484383137216
50135,0.47827388349
50136,0.48321135895
50137,0.315628794058
50138,0.480375365353
50139,0.474573301319
50140,0.479232238585
50141,0.47827388349
50142,0.474573301319
50143,0.479232238585
50144,0.485550446044
50145,0.48321135895
50146,0.485574837587
50147,0.455937696724
50148,0.49867101841
50149,0.48321135895
50150,0.474573301319
50151,0.495715672811
50152,0.485550446044
50153,0.476736584946
50154,0.474573301319
50155,0.475594191902
50156,0.495715672811
50157,0.484383137216
50158,0.476376733422
50159,0.497081554173
50160,0.490842744287
50161,0.48321135895
50162,0.480375365353
50163,0.486702612969
50164,0.455937696724
50165,0.474573301319
50166,0.488628564716
50167,0.468557380103
50168,0.48321135895
50169,0.486702612969
50170,0.48321135895
50171,0.474573301319
50172,0.48321135895
50173,0.480375365353
50174,0.485550446044
50175,0.479232238585
50176,0.479416828741
50177,0.480375365353
50178,0.462025069546
50179,0.49867101841
50180,0.470019559569
50181,0.486702612969
50182,0.480375365353
50183,0.495715672811
50184,0.47827388349
50185,0.48321135895
50186,0.490842744287
50187,0.479416828741
50188,0.494525229713
50189,0.177292119862
50190,0.488628564716
50191,0.473490273982
50192,0.455937696724
50193,0.48321135895
50194,0.474573301319
50195,0.497081554173
50196,0.485550446044
50197,0.484383137216
50198,0.455937696724
50199,0.488628564716
50200,0.495715672811
50201,0.48321135895
50202,0.478013678027
50203,0.475594191902
50204,0.485550446044
50205,0.476376733422
50206,0.485574837587
50207,0.479232238585
50208,0.315628794058
50209,0.488628564716
50210,0.48321135895
50211,0.48321135895
50212,0.489240523217
50213,0.48321135895
50214,0.47827388349
50215,0.485550446044
50216,0.462025069546
50217,0.474573301319
50218,0.47827388349
50219,0.474573301319
50220,0.486702612969
50221,0.480375365353
